"Id","SalePrice"
2856,205603.466349956
2857,205603.466349956
2858,205603.466349956
2859,101369.650216529
2860,162426.269884864
2861,128316.383070145
2862,205603.466349956
2863,162426.269884864
2864,205603.466349956
2865,162426.269884864
2866,205603.466349956
2867,101369.650216529
2868,162426.269884864
2869,101369.650216529
2870,101369.650216529
2871,101369.650216529
2872,63264.4337169443
2873,101369.650216529
2874,128316.383070145
2875,162426.269884864
2876,205603.466349956
2877,162426.269884864
2878,205603.466349956
2879,128316.383070145
2880,128316.383070145
2881,162426.269884864
2882,128316.383070145
2883,205603.466349956
2884,205603.466349956
2885,162426.269884864
2886,128316.383070145
2887,128316.383070145
2888,162426.269884864
2889,101369.650216529
2890,101369.650216529
2891,162426.269884864
2892,80081.7926687049
2893,128316.383070145
2894,80081.7926687049
2895,260258.303075497
2896,260258.303075497
2897,162426.269884864
2898,162426.269884864
2899,260258.303075497
2900,162426.269884864
2901,162426.269884864
2902,162426.269884864
2903,260258.303075497
2904,329441.84026765
2905,49978.7584686492
2906,205603.466349956
2907,128316.383070145
2908,128316.383070145
2909,128316.383070145
2910,101369.650216529
2911,101369.650216529
2912,128316.383070145
2913,101369.650216529
2914,101369.650216529
2915,101369.650216529
2916,101369.650216529
2917,128316.383070145
2918,128316.383070145
2919,205603.466349956
