"Id","SalePrice"
2857,189422.126894974
2858,168477.769314766
2859,175811.536385512
2860,146753.059330093
2861,129789.277710812
2862,198765.540344509
2863,112766.055859949
2864,255575.494535839
2865,122744.231081879
2866,197499.21730666
2867,114105.243457209
2868,168621.403208436
2869,169096.63237011
2870,179291.442458569
2871,147470.760216628
2872,90204.3511799418
2873,136724.126062637
2874,184640.874942803
2875,141729.366151684
2876,152705.43614853
2877,155267.015253252
2878,166128.499188973
2879,177997.437917308
2880,137829.11955352
2881,158635.874403426
2882,173508.837981302
2883,194327.188757801
2884,163738.81956441
2885,181509.025877772
2886,255684.415382963
2887,116581.007500696
2888,137607.408717194
2889,99032.8019878741
2890,97398.9690978659
2891,191613.893394578
2892,102108.807726877
2893,172840.479704235
2894,114105.243457209
2895,203391.906406504
2896,192268.16286651
2897,190555.450658954
2898,193748.448923487
2899,179980.307783929
2900,159671.203688338
2901,167381.290704061
2902,173356.766008165
2903,219792.232409293
2904,208658.713931453
2905,162949.923011987
2906,170790.664659857
2907,139017.624403408
2908,110371.3077581
2909,192760.330626873
2910,96825.7243395099
2911,124068.688315259
2912,143258.680258973
2913,124068.688315259
2914,124068.688315259
2915,124068.688315259
2916,124068.688315259
2917,133175.84414541
2918,116206.246580846
2919,223570.370387792
