"Id","SalePrice"
2852,246429.572434678
2853,219469.382141507
2854,143339.348294875
2855,206240.796217424
2856,198861.841832753
2857,187504.151962944
2858,200795.144928062
2859,116097.861221333
2860,118266.566350781
2861,132800.730902741
2862,194918.524589523
2863,116623.656423213
2864,252684.219177055
2865,132351.28172473
2866,203696.390782118
2867,88148.6043578645
2868,151435.245520598
2869,130143.602848623
2870,132980.539726765
2871,110262.976278989
2872,49426.0616691462
2873,122630.840252422
2874,121884.300593643
2875,131386.979654638
2876,150846.718527322
2877,134835.207581689
2878,163877.259735274
2879,132431.102886667
2880,119745.946752697
2881,140539.865809287
2882,138601.468344699
2883,195679.28208031
2884,200505.91097217
2885,160780.134832166
2886,161633.833564249
2887,118857.512505536
2888,150443.299490813
2889,70247.8863835068
2890,81580.594927504
2891,161516.198791617
2892,56425.3615734476
2893,100898.441382917
2894,58661.7368517418
2895,267096.089530539
2896,249747.182377022
2897,152631.271913591
2898,177412.664006936
2899,236239.25645636
2900,154131.059353891
2901,176383.600024742
2902,189238.790113693
2903,295720.049243318
2904,363243.815410546
2905,127525.646293112
2906,200017.164087993
2907,99821.9666840851
2908,110956.246596
2909,152754.019777465
2910,72182.0976179675
2911,87716.7651875142
2912,138391.157840157
2913,87716.7651875142
2914,78936.8231275789
2915,78936.8231275789
2916,87716.7651875142
2917,143334.147361363
2918,107350.68589256
2919,242238.525534283
